Unique Client Key,Region,Plan Start Year-month,Transaction Year-month,Business Unit (EU or HTTP),Contract Ending Date,Seat Registration Date,Contract Multi-Year (Y/N),Multi-Year In,Multi Year Length,Inquiry Eligible Flag (Y/N),Document_Read_12,Document_Read_11,Document_Read_10,Document_Read_9,Document_Read_8,Document_Read_7,Document_Read_6,Document_Read_5,Document_Read_4,Document_Read_3,Document_Read_2,Document_Read_1,Document_Read_0,Total_Document_Read_13,Document_Read_Last120_Flag (Y/N),Inquiry_Done_12,Inquiry_Done_11,Inquiry_Done_10,Inquiry_Done_9,Inquiry_Done_8,Inquiry_Done_7,Inquiry_Done_6,Inquiry_Done_5,Inquiry_Done_4,Inquiry_Done_3,Inquiry_Done_2,Inquiry_Done_1,Inquiry_Done_0,Total_Inquiry_Done_12,Inquiry_Done_Last120_Flag (Y/N),View_Peer_12,View_Peer_11,View_Peer_10,View_Peer_9,View_Peer_8,View_Peer_7,View_Peer_6,View_Peer_5,View_Peer_4,View_Peer_3,View_Peer_2,View_Peer_1,View_Peer_0,Total_View_Peer_13,View_Peer_Last120_Flag(Y/N),Service_desk_call_11,Service_desk_call_10,Service_desk_call_9,Service_desk_call_8,Service_desk_call_7,Service_desk_call_6,Service_desk_call_5,Service_desk_call_4,Service_desk_call_3,Service_desk_call_2,Service_desk_call_1,Service_desk_call_0,Total_Service_desk_call_12,Conference_Attended_Flag(Y/N),Conference_Attended_11,Conference_Attended_10,Conference_Attended_9,Conference_Attended_8,Conference_Attended_7,Conference_Attended_6,Conference_Attended_5,Conference_Attended_4,Conference_Attended_3,Conference_Attended_2,Conference_Attended_1,Conference_Attended_0,Symposium_Attended_Flag(Y/N),Symposium_Attended_11,Symposium_Attended_10,Symposium_Attended_9,Symposium_Attended_8,Symposium_Attended_7,Symposium_Attended_6,Symposium_Attended_5,Symposium_Attended_4,Symposium_Attended_3,Symposium_Attended_2,Symposium_Attended_1,Symposium_Attended_0,Testimonial_Flag(Y/N),Testimonial_11,Testimonial_10,Testimonial_9,Testimonial_8,Testimonial_7,Testimonial_6,Testimonial_5,Testimonial_4,Testimonial_3,Testimonial_2,Testimonial_1,Testimonial_0,1:1_Meeting_11,1:1_Meeting_10,1:1_Meeting_9,1:1_Meeting_8,1:1_Meeting_7,1:1_Meeting_6,1:1_Meeting_5,1:1_Meeting_4,1:1_Meeting_3,1:1_Meeting_2,1:1_Meeting_1,1:1_Meeting_0,Total_1:1_Meeting_12,Month_Contract_Period,Onboarding Satus(Y/N)
SER53798,Region A,201709,201801,EU,2018-01-31,2017-03-15,N,,,N,,,18.0,4.0,68.0,6.0,24.0,16.0,10.0,6.0,8.0,4.0,4.0,168.0,Y,,,,,,,,,,,,,,,N,,,,1.0,2.0,1.0,,,,1.0,4.0,,,9.0,Y,,,,1.0,,1.0,,,,2.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER53799,Region D,201709,201801,EU,2018-01-31,2017-03-06,N,,,Y,34.0,40.0,56.0,30.0,10.0,28.0,24.0,20.0,20.0,28.0,24.0,34.0,24.0,372.0,Y,,1.0,,2.0,,1.0,1.0,1.0,2.0,,,,,8.0,N,2.0,2.0,1.0,,,,,,,1.0,,,,6.0,Y,,1.0,1.0,,,,,,1.0,,,,3.0,Y,,1.0,,,,,,,,,,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER53800,Region D,201709,201801,EU,2018-01-31,2016-10-18,N,,,N,,10.0,,,,,,,,,2.0,4.0,8.0,24.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,1.0,,,,,,1.0,,,1.0,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER53801,Region D,201709,201801,EU,2018-01-31,2017-08-07,N,,,N,,,,,,,,4.0,8.0,8.0,4.0,,16.0,40.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,1.0,2.0,,,,3.0,Y,,,,,,,1.0,,,1.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,6,Yes
SER53802,Region A,201709,201801,EU,2018-01-31,2015-11-30,Y,2.0,2.0,N,,,,1.0,3.0,,4.0,,,3.0,,,2.0,13.0,Y,,,,,,,,,,,,,,,N,,,,,1.0,,,,,,,,,1.0,N,,1.0,,1.0,1.0,,,,1.0,1.0,,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,1.0,,,,,,,,,,,,,,11,Yes
SER53803,Region B,201709,201801,EU,2018-01-31,2016-04-28,N,,,N,56.0,2.0,40.0,5.0,,25.0,11.0,16.0,7.0,15.0,16.0,11.0,3.0,207.0,Y,,,,,,,,,,,,,,,N,,,,,,2.0,1.0,,,,1.0,,,4.0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,8,No
SER53804,Region C,201709,201801,EU,2018-01-31,2017-01-25,N,,,Y,12.0,36.0,18.0,,6.0,4.0,34.0,12.0,,16.0,108.0,10.0,68.0,324.0,Y,,,,,1.0,,,,,,,,1.0,2.0,Y,10.0,3.0,,,,1.0,,,,,1.0,1.0,,16.0,Y,,,,1.0,1.0,1.0,,,,,1.0,,4.0,Y,,1.0,,,,,,,,,,,N,,,,,,,,,,,,,Yes,,,,,,1.0,,,,,,,,2.0,,,,,,,,,,,2.0,10,Yes
SER53805,Region B,201709,201801,EU,2018-01-31,2017-01-26,N,,,N,1.0,,2.0,,2.0,,,,,,,,,5.0,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,1.0,,,,,1.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,8,No
SER53806,Region D,201709,201801,EU,2018-01-31,2016-12-28,N,,,N,,,2.0,,,,,,,,,,,2.0,N,,,,,,,,,,,,,,,N,,,2.0,,,,,,,,,,,2.0,N,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,No
SER53807,Region B,201709,201801,EU,2018-01-31,2016-12-30,N,,,Y,34.0,26.0,21.0,13.0,20.0,36.0,12.0,21.0,19.0,4.0,11.0,9.0,12.0,238.0,Y,,1.0,,,,,,,,,1.0,2.0,1.0,5.0,Y,11.0,2.0,,,4.0,,,1.0,1.0,,3.0,,,22.0,Y,,2.0,,,,,,,2.0,,,,4.0,Y,,,,,,,,,,1.0,,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER53808,Region D,201709,201801,EU,2018-01-31,2016-02-09,N,,,N,,1.0,2.0,,,,,1.0,1.0,,,,,5.0,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,1.0,,,1.0,1.0,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,1.0,,,,,,,,,,,,,,,,,,,8,No
SER53809,Region C,201709,201801,EU,2018-01-31,2014-03-13,N,,,N,,,,5.0,,19.0,,7.0,18.0,,,1.0,5.0,55.0,Y,,,,,,,,,,,,,,,N,,,,,,1.0,,,,,,,,1.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,No
SER53810,Region A,201709,201801,EU,2018-01-31,2016-07-18,N,,,Y,,,,,4.0,,,30.0,,,,,6.0,40.0,Y,,,,,,,,1.0,,,1.0,,,2.0,Y,,,,,,,,1.0,,,,1.0,,2.0,Y,,1.0,,1.0,,,,,1.0,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER53811,Region D,201709,201801,EU,2019-01-31,2016-05-17,N,,,Y,15.0,27.0,81.0,27.0,,12.0,18.0,18.0,15.0,,9.0,3.0,9.0,234.0,Y,1.0,,,1.0,5.0,3.0,5.0,2.0,,,3.0,1.0,,21.0,Y,,,2.0,8.0,,,,,,,1.0,,,11.0,Y,,,,,,,,1.0,1.0,,,,2.0,Y,,,,,1.0,,,,,,,,N,,,,,,,,,,,,,Yes,,,,1.0,,,,,,,,,,,,,2.0,,,,,,,,2.0,11,Yes
SER53812,Region D,201709,201801,EU,2018-01-31,2017-01-30,N,,,Y,,43.0,14.0,,,,,2.0,,8.0,1.0,,,68.0,Y,,,,,,,,,,,,,,,N,,1.0,,,,,,,,,,,,1.0,N,,,,,,,1.0,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER53813,Region A,201709,201801,EU,2018-01-31,2015-12-07,Y,2.0,2.0,N,,,14.0,4.0,,,,,10.0,,8.0,,20.0,56.0,Y,,,,,,,,,,,,,,,N,,,2.0,,,,,,,,1.0,,2.0,5.0,Y,,1.0,,,,1.0,,,1.0,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER53814,Region A,201709,201801,EU,2018-01-31,2016-08-31,N,,,Y,20.0,6.0,4.0,6.0,6.0,13.0,14.0,2.0,3.0,21.0,23.0,,11.0,129.0,Y,2.0,,,,,1.0,,,,,2.0,,1.0,6.0,Y,1.0,1.0,4.0,1.0,1.0,4.0,3.0,1.0,,1.0,1.0,,3.0,21.0,Y,,,1.0,,1.0,,,,1.0,,,,3.0,N,,,,,,,,,,,,,Y,,,,,,,,,1.0,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER53815,Region D,201709,201801,EU,2018-01-31,2017-02-08,N,,,Y,,13.0,5.0,,,,,,,,,,,18.0,N,,,1.0,,,,,1.0,,,,,,2.0,N,,7.0,2.0,,,,,,,,,,,9.0,N,,2.0,,,2.0,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,No
SER53816,Region A,201709,201801,EU,2018-01-31,2015-02-04,N,,,N,,,,,,,,,,,1.0,,,1.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,1.0,,,,1.0,,,,,1.0,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER53817,Region C,201709,201801,EU,2018-01-31,2016-02-15,N,,,Y,3.0,6.0,,,,7.0,,,,,,6.0,9.0,31.0,Y,,,,,,,,,,,,,,,N,,,,,,6.0,,,,,,,3.0,9.0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,No
SER53818,Region C,201709,201801,EU,2018-05-31,2017-06-02,N,,,Y,,,,,,,,,,6.0,,,3.0,9.0,Y,,,,,,,,,,,1.0,1.0,1.0,3.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,Y,,,,,1.0,,,,,,,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,6,No
SER53819,Region D,201709,201801,EU,2018-06-30,2017-06-28,N,,,N,,17.0,,,5.0,,2.0,,,,,,2.0,26.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,2.0,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,7,No
SER53820,Region B,201709,201801,EU,2018-01-31,2017-07-15,N,,,Y,,1.0,,,,,12.0,5.0,20.0,61.0,2.0,,58.0,159.0,Y,,,,,,,,,1.0,,,,1.0,2.0,Y,,,,,,,1.0,1.0,3.0,,,,3.0,8.0,Y,,,,,,1.0,1.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,6,No
SER53821,Region A,201709,201801,EU,2018-01-31,2017-03-23,Y,2.0,2.0,Y,,,2.0,15.0,55.0,23.0,14.0,31.0,29.0,39.0,6.0,73.0,48.0,335.0,Y,,,,,,,,,,,,,,,N,,,3.0,9.0,11.0,3.0,2.0,8.0,3.0,5.0,,,,44.0,Y,,,1.0,,1.0,,,1.0,,,,,3.0,Y,,,,,1.0,,,,,,,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,10,Yes
SER53822,Region B,201709,201801,EU,2018-01-31,2016-11-30,N,,,Y,35.0,12.0,28.0,2.0,10.0,30.0,5.0,8.0,25.0,11.0,,38.0,3.0,207.0,Y,,1.0,,,,1.0,,,,,,,,2.0,N,5.0,1.0,5.0,,,5.0,1.0,,,,,,,17.0,N,,,1.0,,1.0,1.0,,1.0,1.0,,1.0,,6.0,Y,,,,,,,,1.0,,,,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,11,Yes
SER53823,Region C,201709,201801,EU,2018-01-31,2017-01-31,N,,,N,5.0,1.0,1.0,1.0,11.0,7.0,4.0,5.0,3.0,2.0,4.0,7.0,15.0,66.0,Y,,,,,,,,,,,,,,,N,2.0,,,,2.0,2.0,,,,,,,,6.0,N,,,,,,,,4.0,,,4.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER53824,Region D,201709,201801,EU,2018-01-31,2016-02-09,Y,2.0,2.0,Y,2.0,4.0,12.0,,1.0,,,,,5.0,1.0,2.0,5.0,32.0,Y,,,,,2.0,,1.0,,,,,,,3.0,N,1.0,,2.0,,,,,,,,,,,3.0,N,1.0,,1.0,,1.0,,,,,1.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER53825,Region B,201709,201801,EU,2018-01-31,2015-02-04,N,,,N,2.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0,2.0,1.0,4.0,3.0,1.0,28.0,Y,,,,,,,,,,,,,,,N,,,1.0,1.0,,1.0,2.0,,,,,,,5.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,No
SER53826,Region C,201709,201801,EU,2018-01-31,2017-06-08,N,,,N,,,,,,,2.0,,3.0,,,,1.0,6.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,4.0,,2.0,,2.0,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,7,Yes
SER53827,Region C,201709,201801,EU,2018-08-31,2016-04-07,Y,2.0,2.0,N,1.0,1.0,19.0,,,6.0,,,,,,,,27.0,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,No
SER53828,Region D,201709,201801,EU,2018-01-31,2016-02-02,Y,2.0,2.0,Y,24.0,2.0,10.0,,1.0,,,,,,,,,37.0,N,,,,1.0,,,,,1.0,,,,,2.0,N,,,2.0,,,,,,,,,,,2.0,N,,,1.0,,1.0,,,,,1.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER53829,Region B,201709,201801,EU,2018-05-31,2017-06-02,N,,,N,,,,,,57.0,9.0,,24.0,468.0,12.0,27.0,21.0,618.0,Y,,,,,,,,,,,,,,,N,,,,,,,1.0,,,7.0,,4.0,3.0,15.0,Y,,,,,,1.0,,1.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,6,Yes
SER53830,Region C,201709,201801,EU,2018-09-30,2017-05-16,Y,3.0,3.0,N,,,,,,7.0,1.0,3.0,4.0,1.0,,,,16.0,Y,,,,,,,,,,,,,,,N,,,,,,1.0,,1.0,,1.0,,,,3.0,Y,,,,,,1.0,,,1.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,1.0,,,,,,,,,,,,,,,,,8,Yes
SER53831,Region A,201709,201801,EU,2018-01-31,2016-12-17,N,,,Y,18.0,,,4.0,13.0,6.0,15.0,3.0,14.0,7.0,12.0,4.0,,96.0,Y,,,,,,,2.0,,,1.0,,,,3.0,Y,,,,,,1.0,,3.0,,,1.0,1.0,,6.0,Y,,1.0,,,1.0,,,,,1.0,,,3.0,Y,,,,,,,,1.0,,,,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER53832,Region C,201709,201801,EU,2018-01-31,2014-10-13,Y,2.0,2.0,N,,18.0,,,12.0,26.0,,6.0,10.0,,,4.0,12.0,88.0,Y,,,,,,,,,,,,,,,N,,,,,,2.0,,8.0,,,,,,10.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,No
SER53833,Region D,201709,201801,EU,2018-01-31,2017-09-18,Y,2.0,2.0,Y,,,,,,,,,,6.0,4.0,4.0,11.0,25.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,,1.0,1.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,4,Yes
SER53834,Region A,201709,201801,EU,2018-01-31,2016-02-20,Y,2.0,2.0,Y,,5.0,,,,,,3.0,,,,,,8.0,N,,,,,,1.0,,,,,,,,1.0,N,,,,,,,,,,,,,,,N,2.0,,,,,,2.0,,2.0,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER53835,Region A,201709,201801,EU,2018-01-31,2017-05-02,N,,,Y,,1.0,,,1.0,,,,20.0,,6.0,10.0,7.0,45.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,1.0,,1.0,,,1.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,9,Yes
SER53836,Region C,201709,201801,EU,2018-01-31,2016-05-24,N,,,N,3.0,2.0,41.0,4.0,63.0,,1.0,7.0,2.0,15.0,2.0,2.0,1.0,143.0,Y,,,,,,,,,,,,,,,N,,,2.0,,,,,,,3.0,18.0,5.0,,28.0,Y,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,No
SER53837,Region D,201709,201801,EU,2018-08-31,2017-08-09,Y,2.0,2.0,Y,2.0,,16.0,,34.0,12.0,2.0,6.0,28.0,,,,,100.0,N,2.0,,,,1.0,,,1.0,1.0,,,,,5.0,N,,,3.0,,,,,,,,,,,3.0,N,,,1.0,1.0,,,,,,,,,2.0,N,,,,,,,,,,,,,Y,,,,,,,,,1.0,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,No
SER53838,Region B,201709,201801,EU,2018-01-31,2017-04-04,N,,,N,,,,,6.0,12.0,6.0,4.0,,,18.0,10.0,,56.0,Y,,,,,,,,,,,,,,,N,,,,,,,2.0,,,,1.0,,,3.0,Y,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,No
SER53839,Region A,201709,201801,EU,2017-12-31,2016-12-20,N,,,Y,26.0,114.0,68.0,36.0,36.0,22.0,16.0,6.0,2.0,2.0,24.0,36.0,16.0,404.0,Y,,1.0,,,1.0,,,,,,,1.0,,3.0,Y,3.0,15.0,5.0,2.0,1.0,2.0,5.0,,1.0,,1.0,9.0,2.0,46.0,Y,2.0,1.0,1.0,,,,,,1.0,,,1.0,6.0,Y,,,,,,,,,,,1.0,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER53840,Region A,201709,201801,EU,2018-01-31,2017-02-23,N,,,N,,20.0,2.0,,14.0,,8.0,,2.0,,86.0,,8.0,140.0,Y,,,,,,,,,,,,,,,N,,,1.0,,1.0,,,,,,,,,2.0,N,1.0,,,1.0,,,,,,1.0,,,3.0,Y,,,,,1.0,,,,,,,,N,,,,,,,,,,,,,Yes,,,,,,,,,,1.0,,,,,,,,,,,,,,,,12,Yes
SER53841,Region B,201709,201801,EU,2018-01-31,2017-04-04,N,,,N,,,,,6.0,12.0,,,,,,,,18.0,N,,,,,,,,,,,,,,,N,,,,,2.0,,,,,,,,,2.0,N,,,,,2.0,2.0,2.0,2.0,2.0,,,,10.0,N,,,,,,,,,,,,,Y,,,,,,,,,1.0,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER53842,Region D,201709,201801,EU,2018-01-31,2017-08-07,Y,2.0,2.0,Y,,,,,,,,10.0,16.0,,2.0,,8.0,36.0,Y,,,,,,,,,,,,1.0,,1.0,Y,,,,,,,,4.0,,,,,,4.0,N,,,,,,,2.0,1.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,1.0,,,,,,,,,,,,,,,,,,6,Yes
SER53843,Region D,201709,201801,EU,2018-01-31,2017-08-08,N,,,N,,,,,,,,,,2.0,,2.0,,4.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,1.0,,,,,,,,,,,,,,,,6,No
SER53844,Region C,201709,201801,EU,2018-01-31,2015-03-19,N,,,Y,20.0,32.0,56.0,44.0,8.0,24.0,24.0,16.0,,20.0,4.0,76.0,48.0,372.0,Y,,,,,,,,,,,,,,,N,,7.0,,7.0,1.0,6.0,15.0,,,,,,,36.0,N,2.0,4.0,,2.0,,,,,2.0,,,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER53845,Region B,201709,201801,EU,2018-01-31,2017-02-01,N,,,Y,,80.0,6.0,28.0,4.0,4.0,8.0,,12.0,18.0,4.0,,,164.0,Y,,,,,,,,1.0,,,,,,1.0,N,,6.0,,,1.0,,3.0,,,,,,,10.0,N,1.0,,,,1.0,,,1.0,,,,,3.0,Y,,1.0,,,,,,,,,,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,2.0,,,,,,,,,,,2.0,12,Yes
SER53846,Region B,201709,201801,EU,2018-01-31,2015-09-28,N,,,N,4.0,8.0,,,,,,,,,4.0,14.0,,30.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,1.0,3.0,4.0,Y,,,,1.0,,1.0,,,,1.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,1.0,,,,,,,,,,,,,,,,,,,,12,Yes
SER53847,Region C,201709,201801,EU,2018-01-31,2016-04-13,N,,,N,12.0,52.0,100.0,,36.0,28.0,28.0,24.0,12.0,20.0,52.0,12.0,16.0,392.0,Y,1.0,3.0,1.0,,4.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,25.0,Y,2.0,,,,1.0,,1.0,,,,,,,4.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER53848,Region C,201709,201801,EU,2018-01-31,2016-01-18,Y,2.0,2.0,Y,16.0,2.0,4.0,,8.0,,,,54.0,12.0,,2.0,12.0,110.0,Y,,,,,,,,,1.0,,,,,1.0,N,,,1.0,,,,,,4.0,,,,7.0,12.0,Y,1.0,,,,1.0,,,,,,1.0,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER53849,Region B,201709,201801,EU,2018-01-31,2014-11-14,N,,,Y,,,8.0,,,,,,,,8.0,,,16.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,1.0,,,,,,,,1.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER53850,Region A,201709,201801,EU,2018-01-31,2017-05-02,N,,,N,,,,,,2.0,,,14.0,,14.0,,6.0,36.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,1.0,,,,,1.0,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,10,Yes
SER53851,Region C,201709,201801,EU,2018-03-31,2016-03-31,N,,,N,,,,12.0,,12.0,,,,4.0,,4.0,,32.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,2.0,,,,1.0,,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER53852,Region C,201709,201801,EU,2018-01-31,2017-01-09,N,,,N,,2.0,4.0,14.0,,6.0,,,,,,,,26.0,N,,,,,,,,,,,,,,,N,,,1.0,2.0,,,,,,,,,,3.0,N,,1.0,,,,,,,,1.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER53853,Region C,201709,201801,EU,2018-01-31,2017-07-03,N,,,N,,,,,,,,2.0,2.0,,2.0,2.0,,8.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,2.0,1.0,1.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,8,Yes
SER53854,Region A,201709,201801,EU,2018-01-31,2017-02-02,N,,,N,24.0,8.0,2.0,,14.0,8.0,8.0,8.0,12.0,6.0,8.0,,14.0,112.0,Y,,,,,,,,,,,,,,,N,6.0,1.0,,,,,,,1.0,,,,,8.0,N,,1.0,,1.0,,,,1.0,1.0,,1.0,1.0,6.0,Y,,,,,,,,,,,1.0,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER53855,Region A,201709,201801,EU,2018-04-30,2017-05-19,N,,,Y,,,,,10.0,20.0,14.0,28.0,16.0,,,12.0,16.0,116.0,Y,,,,,,,,,,,,,,,N,,,,,,3.0,,,,,,,,3.0,N,,,,,2.0,,,1.0,,,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,9,Yes
SER53856,Region A,201709,201801,EU,2018-01-31,2016-08-30,N,,,Y,24.0,2.0,2.0,12.0,24.0,14.0,8.0,28.0,30.0,42.0,10.0,2.0,26.0,224.0,Y,1.0,1.0,,2.0,,,,,,1.0,2.0,,2.0,9.0,Y,1.0,,,2.0,,,,,,,,,,3.0,N,,1.0,,,,,,,1.0,,,,2.0,N,,,,,,,,,,,,,Y,,,,,,,,,1.0,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER53857,Region B,201709,201801,EU,2018-04-30,2017-04-27,N,,,N,2.0,,4.0,,,,2.0,,,,,2.0,,10.0,Y,2.0,,,,,,,,,,,,,2.0,N,2.0,,3.0,,,,4.0,3.0,,,,,,12.0,N,,,,1.0,,,1.0,,1.0,,1.0,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,1.0,,,,,,,,,,,,,,,,,,,,,,12,Yes
