shot_id_number,is_goal
24329,0.3625474186199498
24341,0.376017897913969
24345,0.5984900420717482
24350,0.38447093035792296
24353,0.34709321313586033
24358,0.8945666264789526
24361,0.32078449761524785
24364,0.6040404280338408
24367,0.47300989850229397
24370,0.6154450805664967
24377,0.4256989148325549
24380,0.3777703825864181
24381,0.3799665965872587
24387,0.31797532415582647
24390,0.9469037382552682
24391,0.4714905101146669
24408,0.3903726828773479
24409,0.9161888128615975
24413,0.38506728972830456
24416,0.3351882017584254
24434,0.4507276131873433
24439,0.28473758018249384
24443,0.4066870939498022
24448,0.3829966748588574
24454,0.8808697348507774
24455,0.35771839346046136
24461,0.4206603727416806
24463,0.6045271614908695
24464,0.47385195489071186
24468,0.3866577103883875
24469,0.38742049285297897
24499,0.8636469505236456
24501,0.39964916612190554
24508,0.4013367910181662
24517,0.43516925360452124
24519,0.38052980668205244
24520,0.9038961414175867
24538,0.6112281733780923
24540,0.6024443653267416
24550,0.34961011708991035
24552,0.4007364180613926
24561,0.45660869032419193
24577,0.5678067828687108
24579,0.35266251369936713
24580,0.4044486780011507
24582,0.3481083052575589
24590,0.16341380126810318
24591,0.3951259890164573
24592,0.44557351101915255
24599,0.40011154162389845
24602,0.28144524460091874
24606,0.37559352454600026
24611,0.6071194601745322
24612,0.3736820341865719
24617,0.3940326413722388
24619,0.39448941398787857
24623,0.5466665658725465
24630,0.18050694944193824
24633,0.8662911217066126
24634,0.6077691067544152
24635,0.4090863025134337
24638,0.38404277736201836
24641,0.3883462776651793
24643,0.3828693874631018
24644,0.43903031726484015
24645,0.9026918011244326
24649,0.32582360667521154
24650,0.3351841495559685
24652,0.3774354948345345
24655,0.4344996508581003
24656,0.4247397311624752
24661,0.29394397055259774
24663,0.5293580198750046
24667,0.4110153745821461
24669,0.5758116436794106
24670,0.35722327126412434
24682,0.38679047843274833
24695,0.6529383378762083
24698,0.31353789375354074
24699,0.5486784542080302
24702,0.3700237120597521
24703,0.5897902051415409
24710,0.369953709356368
24717,0.39432902841557854
24724,0.9283275924325517
24728,0.3928557862439737
24731,0.38202535452011555
24737,0.4216333228876365
24740,0.39096089369240916
24743,0.3947815680270726
24744,0.912959263746115
24755,0.5983350049635772
24757,0.3949485079709733
24761,0.34427990259412367
24765,0.42163060450061596
24766,0.3360675803214687
24776,0.5046459734280995
24787,0.8542987987862638
24789,0.401009735617095
24791,0.20488117663927294
24792,0.42535331343465915
24804,0.07656262588918171
24807,0.5009772023844399
24812,0.40871376971900863
24816,0.4278057305321663
24817,0.41542750353933605
24820,0.3927266464570989
24828,0.4804096403202845
24831,0.35644956667097416
24832,0.3357782451296171
24836,0.4086249171724883
24846,0.44725558307797125
24847,0.3668561283544807
24848,0.9173532085471013
24851,0.6123175699946165
24855,0.5937323052351838
24856,0.3821034736917001
24871,0.49694690082061327
24873,0.46375852804394085
24874,0.47750437771136683
24877,0.3257699367693035
24885,0.34817390265818865
24889,0.30726250943636363
24892,0.30165830870936616
24897,0.4456382424684422
24899,0.5768254996594981
24908,0.4031204365264895
24913,0.6231621249347801
24918,0.6009165785885983
24923,0.38831038631535647
24933,0.48115694046652996
24936,0.39464008969402514
24948,0.40784303430865015
24951,0.42962016415398746
24969,0.3726032858983968
24971,0.3718675893749784
24973,0.9103085463177881
24993,0.6745058638766782
24996,0.48814153811951283
24998,0.5147507329848944
25000,0.8017330891054565
25001,0.905641343642682
25002,0.44792190752059247
25003,0.9272475605132472
25009,0.3625396390350673
25024,0.30055336845708386
25026,0.3940394716681566
25027,0.9143563415193201
25030,0.5485352713788912
25037,0.6573592942339701
25038,0.39380883182486426
25043,0.530241411192777
25050,0.36651675322206745
25055,0.5137913876381881
25057,0.34369406369701877
25067,0.4604088344716577
25072,0.50249512100099
25075,0.3212336370094477
25079,0.903076798246251
25081,0.4268774787566652
25085,0.4251549783845969
25086,0.38088643327010757
25093,0.4008102857079183
25097,0.45395822137673303
25103,0.5612213870217487
25104,0.510604408563987
25109,0.40456649379702975
25113,0.34687043272204104
25119,0.4207325740003493
25121,0.43532424682731374
25122,0.46882074034163074
25124,0.5754358358788921
25131,0.2995746289851873
25134,0.44667951893292535
25140,0.4676207456556274
25141,0.36823136903449716
25144,0.4009913539484171
25147,0.7433331857491838
25148,0.5349320707941052
25149,0.3990639439729611
25155,0.47133877467031987
25169,0.5727503567154805
25177,0.5558581825806269
25178,0.37462328279471424
25179,0.34742708231717717
25180,0.5581009945120972
25191,0.6884457246199274
25199,0.4275698160531922
25232,0.3807505316577387
25241,0.38340991525499235
25242,0.44363614069987917
25243,0.4282826246362245
25246,0.44583895330732554
25259,0.5586442433244491
25263,0.40229112496808694
25265,0.599180230950571
25278,0.5854879030646964
25280,0.35743207634928503
25281,0.46090555599233024
25284,0.3515731213593531
25286,0.6368816279500925
25288,0.3720216698324708
25318,0.89044605220636
25330,0.5800358611621624
25333,0.48672304699980556
25337,0.40166247977251857
25339,0.30298359616304876
25340,0.6716090341230242
25349,0.711777498428619
25351,0.32480530315369627
25353,0.32384455518717
25361,0.7380145613028534
25364,0.3320815134808684
25366,0.378730978367652
25368,0.9144890948118558
25369,0.48270119028435765
25370,0.5995240496932087
25375,0.07324589882480587
25376,0.7008612721387868
25377,0.36492439472687227
25379,0.43919590832387206
25382,0.6571404554788325
25386,0.6652276895543213
25389,0.6577440534203758
25399,0.4234964311074636
25400,0.9248562425754826
25401,0.6170601791689171
25409,0.39463703613535844
25412,0.40723774329280493
25416,0.37708201960719423
25418,0.42828090653768097
25423,0.36727334909494075
25428,0.6631928186636654
25436,0.369322419096557
25439,0.2805498292227549
25442,0.3611685177815162
25445,0.9132468544589148
25446,0.435066400780073
25453,0.40507503361777153
25456,0.4751255649611595
25458,0.5354278112488841
25460,0.3395229110341194
25461,0.3997187565872402
25468,0.5809013800880601
25470,0.3604544803240652
25471,0.45816942191698046
25475,0.4194799670067941
25480,0.5472475009700398
25482,0.38202845010444114
25501,0.6107313729087287
25504,0.5337720982546945
25511,0.059789302488225206
25515,0.40566465488565023
25516,0.3763754530957581
25518,0.4621743325048442
25528,0.4209594424231084
25531,0.4908814538183573
25533,0.40185151816317655
25543,0.339694784350648
25548,0.36766204399891755
25553,0.41275213153231594
25564,0.3897944947209211
25571,0.38818497199148916
25572,0.6804278221849693
25576,0.3524140365721787
25577,0.5271700835918348
25587,0.357844427743774
25588,0.3479794439594328
25596,0.38419980411480226
25598,0.5334099780532923
25607,0.3793455762594873
25611,0.3877476471547623
25617,0.32739462056721746
25618,0.6037733679598182
25620,0.39961591068828445
25621,0.34570831225864523
25623,0.368221487774859
25626,0.3491976182235521
25628,0.36213342129454057
25633,0.5625855457075379
25637,0.35880544214680726
25644,0.4224669031141279
25651,0.43874108286839064
25662,0.37812216031965473
25663,0.4168556056422423
25673,0.504143732411976
25678,0.3521436580304284
25685,0.38446025248782
25688,0.4007292369885504
25691,0.44566595897435546
25702,0.5707758683610905
25706,0.4135875072697229
25707,0.35241750240009634
25710,0.5257114367392948
25719,0.9206770973734816
25723,0.40617688905402255
25725,0.34418144213444757
25731,0.330667223513766
25732,0.3335663663559722
25735,0.5827901423218048
25740,0.5192240042644937
25761,0.39214415183607404
25769,0.2913504288301812
25772,0.6439436866241502
25774,0.42336388183256995
25779,0.663694035370331
25781,0.4276169486934546
25784,0.8369409428227259
25790,0.9027809225489518
25796,0.460966083252049
25803,0.42486218670183945
25806,0.3045228707084678
25816,0.36956245591671827
25830,0.40905287121015044
25847,0.42395877205404875
25850,0.3998890502582548
25852,0.5995853423357999
25856,0.3782423614897142
25861,0.4294645739256677
25866,0.4179225490247356
25867,0.44355316015558016
25868,0.33445490091121927
25869,0.45377494250573314
25877,0.7211013494304964
25878,0.385440081838871
25890,0.4361951546690486
25899,0.3768671723704709
25906,0.9069105597642534
25907,0.580160093061077
25913,0.361935341114709
25915,0.866326374816207
25932,0.5356825129417525
25934,0.6328257427132807
25938,0.3880929670076425
25939,0.4103918083482378
25946,0.591565569688307
25951,0.643297079659292
25959,0.5037367071012846
25961,0.3630608226238425
25964,0.6191073486646296
25969,0.4543013529813685
25978,0.3349647530019237
25980,0.39085335315033704
25986,0.41987085996866064
25992,0.39584149814272057
25998,0.4489093201245433
26000,0.5782055306962489
26002,0.3546226205778939
26009,0.45508480422778774
26016,0.6607315481920594
26023,0.9212962084651717
26038,0.570776029706296
26041,0.4446313938228696
26043,0.4205891758146702
26050,0.396859025605702
26051,0.8978535239629521
26053,0.4818310998436896
26057,0.4453831098662631
26060,0.19278191275168555
26062,0.39561818249226155
26064,0.4394815475662351
26068,0.29537458401056865
26072,0.426563000557302
26074,0.4007671675113427
26081,0.5881502436536133
26108,0.5905787003774576
26112,0.8887895008345762
26113,0.3506209779413158
26115,0.42882047249052846
26122,0.3961112678360131
26135,0.34755092104929736
26136,0.4047048884908195
26139,0.2633808085807321
26147,0.6991893085138443
26155,0.37711566119892453
26162,0.5811422068950084
26165,0.3566101721328283
26173,0.39725146472814005
26177,0.38812053143541014
26179,0.38729500739899175
26184,0.33797228870697255
26190,0.3952580144581223
26204,0.3488065099964266
26205,0.037156515150566824
26212,0.6052673921259947
26215,0.31743622795348503
26223,0.4175378045335683
26227,0.4300058623995477
26243,0.49547334730081527
26246,0.40938956879928723
26248,0.6518432126075198
26249,0.4944874066988067
26260,0.44731292506577863
26267,0.84671543836187
26269,0.40724015584557915
26271,0.5315995690278165
26273,0.40298256663168885
26282,0.4116165130599465
26286,0.38835626931437744
26297,0.48763636955690054
26306,0.49792098546701125
26309,0.351960454750795
26313,0.3475252428029478
26319,0.4072969793796524
26329,0.4196978178308388
26330,0.7234434876978585
26333,0.4704157301525505
26337,0.45434563247886245
26341,0.43299185343331353
26361,0.6494098592040297
26365,0.44958780747852795
26366,0.5122564864178368
26367,0.3795078299652888
26376,0.927370760818635
26378,0.5317136556114918
26382,0.4209784025248551
26386,0.32941859520787503
26389,0.3944356599502663
26391,0.4474375798630476
26400,0.3674853338228005
26401,0.46556694542369437
26407,0.4605224401469313
26415,0.3247549144226744
26419,0.5096215032081285
26421,0.938804362515668
26422,0.44372231555610425
26423,0.6587033045441164
26424,0.4887425955488534
26441,0.5671586349814696
26442,0.3905786998706618
26444,0.3783176499583152
26446,0.61626345502233
26447,0.31857422914239236
26451,0.4292403457817373
26459,0.42699197092922664
26465,0.5185384468587614
26466,0.44720339244554247
26474,0.40869394922310737
26476,0.44307349757944153
26481,0.3923128371093614
26487,0.9243795252540369
26501,0.35051523574366433
26503,0.5484454530057224
26513,0.6503145004734863
26517,0.45243612507201064
26527,0.578565546892766
26535,0.8848952084229352
26545,0.31498675229478323
26550,0.4178045030848709
26558,0.41283375719329823
26571,0.6087840986427621
26572,0.6055791534116071
26573,0.5890050203387748
26575,0.35927777882797624
26578,0.5245390686772179
26583,0.8797594282301429
26584,0.6574900886413999
26590,0.3741349650585706
26593,0.4205357166478607
26602,0.39226670460619983
26606,0.4747174011505509
26608,0.4012898417561371
26613,0.7195518229346948
26615,0.3471877598442757
26616,0.4176104668640841
26618,0.4159748597862443
26619,0.49020346722993163
26628,0.9139010175058201
26630,0.45092244391218794
26635,0.4637461494199721
26645,0.3524191246409938
26648,0.35273334775602955
26651,0.345905806364243
26653,0.477239200872616
26660,0.40479141896921567
26663,0.4353975983850698
26664,0.4270517125290591
26665,0.5043595235573419
26667,0.2812052818458544
26673,0.4657840498281405
26676,0.4127126288150414
26677,0.39711286945405216
26679,0.5005238534023165
26687,0.4705423707217991
26689,0.5423697606018898
26697,0.5044455683104218
26732,0.29641929925246374
26737,0.6950273643680954
26747,0.8937829584372076
26748,0.4112025360702775
26749,0.47544403124775586
26754,0.9211690730843621
26759,0.41460835435912485
26760,0.6389689773466315
26765,0.35521484441842305
26771,0.3288783712358927
26776,0.383419494210054
26778,0.4254303786927065
26780,0.5734297620270944
26783,0.2424459904655001
26785,0.513257806238801
26800,0.3954085770250623
26804,0.4304971756765919
26812,0.3468130694316705
26816,0.33649211560987274
26823,0.6712079117209658
26830,0.3238292803781877
26834,0.5749425918197564
26836,0.5379468502556201
26841,0.4943545595562895
26845,0.42956580719591236
26854,0.6141598345200395
26858,0.4496848281799856
26860,0.30169345761291944
26866,0.3597927215808703
26871,0.30759846599940516
26873,0.5430823902585785
26891,0.38550826489128465
26905,0.4973857664183868
26907,0.4238239322705702
26920,0.49309113008784394
26924,0.21749042688415024
26930,0.3905512157157595
26941,0.36137184729930966
26942,0.4675562167505336
26944,0.38115141796528773
26949,0.8865793079704236
26952,0.9115582167953482
26956,0.44515185411167124
26973,0.4031321034564626
26977,0.35056771983409524
26989,0.44262681605763615
26993,0.4058799316772493
26997,0.4454294787684166
26999,0.46431597192060997
27013,0.26431160434409945
27021,0.3839825593719762
27023,0.3957968093389111
27025,0.023248279387040955
27027,0.38784254864682394
27031,0.3786287644273689
27032,0.5981653817976981
27034,0.3381020550768337
27036,0.3958647949277016
27045,0.27425724926896916
27050,0.42045076595487857
27051,0.5690919836619805
27055,0.5027345025144362
27056,0.3922344106464955
27057,0.37617157841543064
27060,0.4190796861906159
27061,0.6967974856915983
27066,0.665903319770626
27070,0.30010417266117145
27073,0.2653154826658805
27077,0.4285801072198092
27085,0.4328320352271742
27086,0.3587520934195549
27099,0.4886914338121833
27105,0.4769443948161087
27109,0.34631518041208503
27125,0.3679331847477354
27135,0.5809160780260606
27139,0.3599709119877191
27140,0.8912272372248008
27141,0.32722435319547155
27142,0.32274509232039034
27144,0.3465767814251835
27148,0.45191574319201183
27154,0.42398252503098255
27160,0.4357849507137828
27162,0.6297948624508959
27175,0.3860653246570012
27176,0.38425149178284507
27177,0.4282034401260642
27178,0.3940360599510398
27197,0.3932409126935202
27204,0.3981524317830782
27205,0.3920931076353777
27206,0.3321457020697152
27207,0.30824915033834105
27208,0.39989124703803386
27216,0.33774628037580734
27224,0.33347425911836676
27230,0.35743861768017915
27234,0.42758584122015053
27238,0.34039097696353515
27241,0.4086604546702834
27249,0.9067986706904776
27251,0.41401133178144756
27252,0.4312427051728567
27256,0.581651585669285
27257,0.4807339508699425
27263,0.36275510571113073
27268,0.453509587397988
27269,0.4002423401783555
27271,0.34625550980765163
27279,0.592502448668652
27288,0.5601495974828731
27295,0.4443074149317361
27299,0.5679453201039361
27302,0.37812995923417575
27304,0.36219821853899975
27316,0.34496830403969186
27318,0.39340002096242177
27330,0.3934192610132599
27333,0.39654271109834155
27335,0.36257254267556166
27336,0.5808211828020291
27339,0.3936999933987879
27341,0.5229054794678935
27345,0.40818495610027056
27347,0.3741683832422546
27354,0.41788887075308306
27361,0.31133902379468104
27375,0.5396094986835308
27387,0.589438039329508
27390,0.5595054331033645
27392,0.9159915193311772
27399,0.4213756149714986
27403,0.3928922683836606
27410,0.6348845319593917
27412,0.4022891920857476
27413,0.3783618868550121
27423,0.37759346455433357
27427,0.543541243976223
27429,0.4690975825170531
27432,0.4370965049402333
27436,0.3717246165187715
27437,0.44944158374338333
27441,0.450336368193264
27444,0.43738980349944256
27448,0.5842354838772714
27454,0.39648255276703387
27455,0.35607937533277534
27459,0.40805856126333545
27465,0.3696187724951903
27468,0.6006027319685701
27477,0.5648911363906949
27478,0.8852715183899403
27479,0.4462039111608542
27481,0.5933558285220427
27483,0.3565521844959551
27486,0.34122315102938455
27498,0.3829286232233944
27505,0.3615261022270777
27507,0.43097118783597094
27509,0.3846850499087986
27514,0.3316881758851487
27517,0.4540815440142127
27527,0.6967934009610491
27535,0.3928307498465344
27544,0.3985730718729313
27545,0.34492120013293803
27556,0.45964197461946216
27563,0.3893181261917272
27565,0.4597032427918826
27569,0.35243159746153524
27584,0.420436121776381
27585,0.43202449595279296
27589,0.33767281292201434
27592,0.42983667410762544
27600,0.3072022043291785
27605,0.36373026485636445
27608,0.5719604646266931
27609,0.3225118814083661
27611,0.40161325549885923
27621,0.4128324951540197
27626,0.48886224093950387
27628,0.3538153983619015
27629,0.40491186934160317
27645,0.6732787867885128
27651,0.3348618769916958
27654,0.42401240732173523
27656,0.5662189524416229
27663,0.5307976816188094
27667,0.7012165870534975
27673,0.3512016148417268
27677,0.35550217906943304
27678,0.31567393773075536
27680,0.4717211792888274
27681,0.4712099044093372
27684,0.40806922604212187
27688,0.39742845121799464
27696,0.36348927308662576
27705,0.386542818812174
27706,0.3922525880947894
27707,0.4455504998431597
27709,0.3690890376163878
27720,0.3152347086198623
27722,0.38665816789041146
27724,0.36922314103089343
27733,0.4030272912071302
27734,0.42471568974238644
27739,0.3669793358443408
27748,0.3789727200492652
27755,0.3978676438413791
27757,0.5643694684482697
27777,0.4081994229601866
27783,0.32222059664865305
27795,0.3947707252623125
27805,0.41126432212161795
27810,0.6113689060723781
27811,0.47003812376606047
27815,0.41703292917591
27820,0.3883777408165157
27823,0.3887075665334668
27825,0.32735577918043257
27830,0.5098382359060897
27853,0.2769827743296553
27855,0.31931680472273516
27856,0.43202937230433597
27865,0.43318439138976256
27868,0.4119670846428683
27873,0.4486440458953891
27883,0.42379004757500277
27885,0.5449886067672239
27887,0.8699488180646031
27899,0.38017406336706466
27921,0.42161418725025274
27924,0.39296776996799654
27927,0.36413138249555893
27929,0.4222446868903189
27932,0.33776804081267203
27943,0.6079934825909805
27945,0.4979642816950263
27952,0.39047615732599716
27957,0.6773987708505048
27960,0.4110828160920658
27966,0.43666416951238757
27968,0.5545869509706255
27980,0.615779070897723
27984,0.5136724599298901
27993,0.4364742107598194
27994,0.4167822944830495
27995,0.45789252421550125
28002,0.6642104612065299
28004,0.5697178705869462
28006,0.39668314734583804
28015,0.6255466738565372
28028,0.40440218627637486
28042,0.6217703847167342
28043,0.4755946630116297
28055,0.45196762934907536
28061,0.4313630041382918
28063,0.39798638569664097
28077,0.39736299837999994
28089,0.41160127109990996
28093,0.5888730095823344
28096,0.4810182422072884
28098,0.9183706204163017
28099,0.45165864255236715
28110,0.3192135470748049
28111,0.3600742558715721
28115,0.41296484791958815
28123,0.38562733204640426
28125,0.4705402101102149
28126,0.694411682745438
28129,0.6266912114246395
28131,0.34737503876071124
28139,0.39681904820449104
28145,0.694251849422725
28146,0.4453440940465716
28147,0.3627306063678682
28153,0.5380943544529787
28155,0.3835591959598514
28160,0.4394576381824926
28166,0.44179198582938306
28167,0.4203569729029735
28169,0.311884499668392
28176,0.43520461919994147
28181,0.5909214775600301
28184,0.40187870260463127
28185,0.40989622452269536
28187,0.6395456732570312
28189,0.2619520226839401
28193,0.36252212426860586
28195,0.7072411610614427
28203,0.3622151500281429
28206,0.429894457151268
28209,0.4072391345371494
28210,0.40700193417801084
28211,0.33235234960304166
28216,0.35387982026634385
28223,0.3427495911771931
28224,0.4923800998730221
28234,0.4203979743843534
28235,0.5689115555649554
28248,0.37581427725455113
28255,0.4528941938102092
28266,0.3794928659361318
28286,0.39668288623183207
28288,0.3846964362052816
28289,0.4157611039510529
28290,0.38112266116939186
28300,0.7090370234791106
28306,0.42783159930639586
28307,0.3480800454427369
28309,0.3206388949008249
28312,0.35423393619855686
28323,0.34217923998285565
28327,0.4573763898828216
28336,0.4030736745469304
28345,0.35339298313376477
28355,0.4737381052213097
28361,0.3153543133648096
28362,0.3491967739046323
28365,0.3824404562656551
28371,0.6512386088268345
28374,0.40887081453357066
28377,0.447447210056225
28380,0.40798826745066896
28381,0.5288253835519298
28382,0.3576502521390689
28385,0.5659251478518005
28393,0.347706224719674
28394,0.4778449590148013
28405,0.4193789394657355
28413,0.35326148176715316
28426,0.6746565848487203
28428,0.42126973322508016
28429,0.5651005608670246
28431,0.8365627883430965
28442,0.4148919663378501
28445,0.4123114829353176
28449,0.38864789002927935
28457,0.9086581716355178
28462,0.43763772789427585
28465,0.3466727392350992
28470,0.3521544624573259
28478,0.3827444511403641
28490,0.411373028028108
28492,0.4428212971191363
28500,0.40503484364028347
28504,0.5949543263037582
28509,0.365141093213556
28513,0.3911474325914766
28516,0.4570780910926715
28519,0.9205454846763409
28524,0.4333966695733291
28526,0.4550317967700661
28527,0.40147821319947913
28528,0.41213793339080024
28533,0.3670915030720134
28547,0.3243499546663769
28548,0.4576395944976463
28551,0.4355763154514935
28563,0.41429480144593134
28564,0.4536694540395003
28566,0.4550238882414406
28568,0.44600054970032604
28579,0.35968112561247595
28580,0.3992549651248987
28589,0.3827556388529243
28590,0.6149260980626853
28606,0.47019976490019566
28613,0.3516544626570092
28615,0.4288758538018225
28629,0.4160919572303299
28633,0.40430695612358997
28635,0.5295429279191405
28646,0.5544676065763042
28648,0.5186427121707577
28651,0.34040353217726094
28660,0.6595438680305691
28681,0.4955888894272418
28683,0.5411960697715256
28688,0.3649581266413959
28693,0.38058369906791917
28696,0.32431228297159614
28703,0.3824979095112135
28712,0.5697660111053607
28718,0.36959862694604095
28719,0.4433534689731447
28727,0.40765317517634786
28730,0.4490927160294183
28732,0.6002291932333131
28740,0.34431018644051664
28747,0.39246021891784505
28752,0.5353947702819297
28757,0.465635617246492
28764,0.4011159375018423
28765,0.3310195499064476
28770,0.595594949022741
28772,0.5040663385583891
28775,0.557201073898928
28783,0.43305201402507293
28786,0.45650084291093845
28796,0.3505262845663741
28806,0.4645004296896597
28807,0.35923043367942337
28815,0.515077589560655
28818,0.4038542980872728
28820,0.35989461736288825
28823,0.43827206343908137
28824,0.3896239526772234
28831,0.9133004634908063
28834,0.36087533300067703
28841,0.3613698983340597
28845,0.4463069344008448
28848,0.5831052248642034
28850,0.40470437409085874
28871,0.30215979090144396
28880,0.6182820327656211
28882,0.4194623750772742
28884,0.39793003588753345
28904,0.429163870759066
28906,0.5282118959002106
28907,0.517153065718948
28919,0.4718662096860582
28928,0.4084683151599003
28935,0.10555831050081298
28936,0.25963945094688307
28945,0.3613959765552222
28950,0.3284011905833663
28957,0.5944816286670146
28963,0.3698271723442011
28974,0.5722707573426254
28980,0.4647592966325855
28988,0.47848619527139746
28990,0.33788533784918845
28999,0.3628449210757507
29001,0.44156065626352664
29004,0.1899669237218796
29006,0.38141152489513636
29012,0.41982432370430733
29018,0.5939643556139913
29027,0.3534045454429535
29030,0.24604831577137898
29032,0.3925419286482255
29039,0.3808410341892294
29043,0.441564941092006
29052,0.3984496741774828
29056,0.4580717493315612
29060,0.5934948692175428
29064,0.6048698250360472
29068,0.34788152057285887
29069,0.3624162448548671
29074,0.3884109270442266
29076,0.40635405488776827
29078,0.2954274234629296
29081,0.30560651416414464
29085,0.2662115393780436
29091,0.32076125420097157
29092,0.5578390802459351
29094,0.4135096672417336
29108,0.5532855431652767
29110,0.408893590980864
29114,0.4558833082438976
29115,0.41477073023116845
29118,0.41389588826568485
29125,0.3779075149408755
29127,0.7071871201775443
29130,0.4909963930696912
29140,0.39480072149260503
29150,0.3201130822528529
29152,0.3244573419585383
29153,0.4517050226482618
29155,0.4761805061221181
29161,0.5208463979348028
29165,0.43748198553359036
29167,0.569915979965781
29173,0.41847452638346927
29174,0.38454113938573015
29180,0.4056820240197052
29185,0.42316678616383707
29190,0.39684637486375585
29192,0.9275405396830984
29193,0.43037132329980504
29194,0.2882009106517031
29199,0.3806453863850376
29220,0.35410256969388376
29231,0.45646604581576744
29234,0.5603429578948337
29237,0.43742781563096056
29240,0.34679439595857753
29247,0.40532861137271475
29256,0.35135677370286533
29275,0.41731571062037776
29278,0.4044858289946762
29280,0.4335839336739751
29286,0.4255050262667907
29288,0.39040563474753714
29305,0.4346414982820514
29327,0.555427498379044
29329,0.4997028917852246
29331,0.4897361773969557
29333,0.3715718455884735
29335,0.38446981400099983
29342,0.9158538321133657
29344,0.32196045742653956
29352,0.36419972422745345
29358,0.37356979788359607
29360,0.38215969622573825
29362,0.3452822467183612
29373,0.31694547898646
29389,0.5289519630913024
29392,0.5369720567927542
29393,0.463590020650439
29395,0.8996408881677423
29401,0.30052585118041925
29403,0.4096204511248244
29405,0.43320407607616
29410,0.3829811849326877
29420,0.38602296506271716
29427,0.711583724836817
29429,0.39221513976621497
29432,0.37918443439213506
29440,0.5823028759476211
29447,0.3608797354614797
29448,0.32283821170774335
29452,0.40409904484849135
29455,0.3756632598793657
29461,0.47426117245464333
29466,0.3111846989231167
29474,0.38229169332792345
29476,0.3586817733650621
29479,0.5822595558338
29486,0.438446566603971
29494,0.38101361808688905
29497,0.4224190917094024
29505,0.46726309986136627
29516,0.5530029554202294
29522,0.41966326733655607
29523,0.4391111777741347
29524,0.47125573042411556
29529,0.4219260104430065
29532,0.3723395239711483
29533,0.3092356000715188
29548,0.46136930122218134
29551,0.3376234073638724
29562,0.41394248907867576
29563,0.29781128524450207
29574,0.5142686089022835
29575,0.3521544721312912
29592,0.25957077551532154
29601,0.4427836735031208
29608,0.39596310752955716
29613,0.39179831459688746
29620,0.4259971819021238
29630,0.6491109681860979
29637,0.3230041994179361
29638,0.5071934272522433
29643,0.4560208107688985
29648,0.3263369598326325
29651,0.3954685126283369
29657,0.3770237227147304
29659,0.4268364058184004
29662,0.39515907056909166
29663,0.4287507208577718
29665,0.41494419275457983
29671,0.37057591511053417
29699,0.4998975071256004
29700,0.4296783350904421
29706,0.4169962381495857
29715,0.5478936404333078
29716,0.3984821510814598
29717,0.48942655553438236
29721,0.5018147395012582
29731,0.6062131558779376
29732,0.5702978447950776
29735,0.42444493904941477
29738,0.4302812384013688
29739,0.2952623475983498
29742,0.47084118338092473
29747,0.906685490310262
29749,0.49261475258300247
29754,0.8032633918780281
29765,0.39286134306923254
29773,0.43444569925333637
29777,0.48330791870161205
29779,0.2424674940559842
29783,0.3549759475830189
29786,0.39359958455828337
29805,0.5552467238030567
29808,0.6476061666079844
29811,0.43858995200582607
29812,0.4618044683490797
29815,0.4140301218291471
29819,0.46532509120524496
29827,0.38111675472912004
29833,0.42557056993658926
29847,0.46514571681090794
29854,0.5052775788345342
29856,0.2923740959693839
29859,0.3367288704005602
29864,0.4239504072102938
29865,0.4251208161073867
29867,0.4152829960235252
29879,0.4529201765299385
29884,0.36954480889907787
29885,0.3977395987766537
29894,0.36303547172568723
29897,0.4695119482458847
29900,0.40207992737280235
29910,0.5496133090281615
29926,0.3959462379312711
29928,0.2971632198218257
29930,0.3986144864178211
29935,0.830657253359674
29942,0.35493148776214195
29951,0.5036724443103737
29953,0.5808938252124067
29962,0.37131429202076766
29968,0.41128307186289104
29980,0.5912734353804298
29982,0.37528926196632256
29987,0.3109310698825831
29993,0.35778338525319614
30001,0.46475189821365676
30005,0.4088124740015613
30015,0.3487734367494025
30030,0.38368116285557363
30034,0.22912756888157823
30041,0.5230800511147876
30044,0.46693096691731917
30058,0.20323921021804747
30061,0.4891072306921708
30062,0.8571456377644716
30064,0.41260623735279545
30065,0.40681028995596685
30069,0.32754200595411015
30074,0.3850603546394211
30076,0.33297564425187615
30080,0.4020107537665371
30087,0.3851269774541179
30092,0.30616435736426556
30093,0.6363446057166392
30096,0.38633427895647116
30097,0.5147687122047474
30098,0.3774222104857716
30102,0.6813816080196174
30106,0.4144189981565962
30108,0.61468008876558
30110,0.4839847927649776
30111,0.9315570030573124
30122,0.30160313385825227
30128,0.3117169453113004
30130,0.6123149023154698
30131,0.34387806966753315
30135,0.376004025389817
30137,0.5483526138781146
30149,0.6223902505770224
30157,0.5842361035638804
30162,0.40197517408367034
30170,0.5178394634148812
30174,0.4139282694841781
30185,0.34917744700050596
30195,0.6609959284699379
30196,0.4208190128733711
30204,0.40947206127075475
30207,0.6018264079296897
30209,0.618701388865437
30212,0.3607961251759883
30216,0.47761823091280536
30221,0.3817171028108584
30225,0.6574380927401586
30229,0.5226903843542953
30231,0.41401438540918595
30232,0.44982016781490297
30233,0.4194196924770364
30237,0.5058650001304407
30239,0.6004460689220316
30242,0.6014055139019249
30244,0.3460650165703664
30249,0.42426989745742355
30262,0.4069150902565506
30265,0.39638829406037485
30266,0.4211540730863863
30281,0.9262608651885157
30286,0.3746774484237451
30292,0.344032200872664
