ID,user_id,problem_id,user_id_enc,problem_id_enc
user_440_prob_703,user_440,prob_703,2951,6216
user_3096_prob_454,user_3096,prob_454,2330,3934
user_890_prob_121,user_890,prob_121,3450,235
user_3482_prob_6004,user_3482,prob_6004,2759,5562
user_2411_prob_4702,user_2411,prob_4702,1570,4115
user_2603_prob_1510,user_2603,prob_1510,1783,569
user_645_prob_6469,user_645,prob_6469,3178,6077
user_3486_prob_1621,user_3486,prob_1621,2763,692
user_3490_prob_5325,user_3490,prob_5325,2768,4807
user_3545_prob_6067,user_3545,prob_6067,2829,5631
user_161_prob_617,user_161,prob_617,679,5745
user_1919_prob_2269,user_1919,prob_2269,1022,1411
user_880_prob_4719,user_880,prob_4719,3439,4133
user_859_prob_2499,user_859,prob_2499,3415,1666
user_3530_prob_5333,user_3530,prob_5333,2813,4816
user_1953_prob_4835,user_1953,prob_4835,1060,4262
user_1677_prob_1695,user_1677,prob_1695,753,773
user_2146_prob_2605,user_2146,prob_2605,1275,1785
user_2872_prob_5206,user_2872,prob_5206,2081,4675
user_375_prob_133,user_375,prob_133,2878,368
user_3493_prob_5900,user_3493,prob_5900,2771,5446
user_1392_prob_83,user_1392,prob_83,437,6356
user_2175_prob_2207,user_2175,prob_2207,1307,1343
user_2724_prob_5478,user_2724,prob_5478,1917,4976
user_48_prob_3334,user_48,prob_3334,2994,2595
user_2838_prob_655,user_2838,prob_655,2043,6162
user_1950_prob_1675,user_1950,prob_1675,1057,751
user_2075_prob_4835,user_2075,prob_4835,1196,4262
user_561_prob_1961,user_561,prob_1961,3085,1069
user_1048_prob_3626,user_1048,prob_3626,55,2919
user_1821_prob_5021,user_1821,prob_5021,914,4470
user_1915_prob_1076,user_1915,prob_1076,1018,86
user_3531_prob_4886,user_3531,prob_4886,2814,4318
user_641_prob_32,user_641,prob_32,3174,2445
user_2022_prob_334,user_2022,prob_334,1138,2601
user_1884_prob_5478,user_1884,prob_5478,983,4976
user_1364_prob_3508,user_1364,prob_3508,406,2788
user_827_prob_6129,user_827,prob_6129,3380,5700
user_917_prob_4954,user_917,prob_4954,3480,4394
user_2132_prob_323,user_2132,prob_323,1260,2479
user_2520_prob_3355,user_2520,prob_3355,1691,2618
user_3536_prob_246,user_3536,prob_246,2819,1623
user_1220_prob_5441,user_1220,prob_5441,247,4936
user_2217_prob_5567,user_2217,prob_5567,1354,5075
user_1724_prob_2132,user_1724,prob_2132,806,1260
user_2123_prob_2773,user_2123,prob_2773,1250,1971
user_2444_prob_772,user_2444,prob_772,1606,6292
user_2603_prob_2536,user_2603,prob_2536,1783,1708
user_3291_prob_2964,user_3291,prob_2964,2547,2183
user_1599_prob_1606,user_1599,prob_1606,666,675
user_3398_prob_334,user_3398,prob_334,2665,2601
user_2879_prob_40,user_2879,prob_40,2088,3334
user_1844_prob_29,user_1844,prob_29,939,2111
user_1709_prob_4407,user_1709,prob_4407,789,3787
user_1264_prob_783,user_1264,prob_783,295,6304
user_64_prob_4369,user_64,prob_4369,3172,3744
user_453_prob_121,user_453,prob_121,2965,235
user_1394_prob_5213,user_1394,prob_5213,439,4683
user_2447_prob_978,user_2447,prob_978,1609,6520
user_916_prob_3179,user_916,prob_3179,3479,2422
user_2815_prob_5441,user_2815,prob_5441,2018,4936
user_3466_prob_4352,user_3466,prob_4352,2741,3726
user_550_prob_3110,user_550,prob_3110,3073,2347
user_1860_prob_3204,user_1860,prob_3204,957,2451
user_78_prob_4862,user_78,prob_4862,3327,4292
user_3123_prob_862,user_3123,prob_862,2361,6392
user_2398_prob_4355,user_2398,prob_4355,1554,3729
user_229_prob_6258,user_229,prob_6258,1434,5843
user_261_prob_783,user_261,prob_783,1790,6304
user_2248_prob_4380,user_2248,prob_4380,1388,3757
user_1964_prob_3844,user_1964,prob_3844,1072,3161
user_2269_prob_821,user_2269,prob_821,1411,6347
user_1230_prob_2453,user_1230,prob_2453,258,1616
user_1600_prob_2721,user_1600,prob_2721,669,1914
user_1572_prob_3514,user_1572,prob_3514,637,2795
user_4_prob_1891,user_4,prob_1891,2905,991
user_1002_prob_647,user_1002,prob_647,5,6078
user_432_prob_2171,user_432,prob_2171,2942,1303
user_2852_prob_4734,user_2852,prob_4734,2059,4150
user_1914_prob_2685,user_1914,prob_2685,1017,1873
user_328_prob_1675,user_328,prob_1675,2534,751
user_1162_prob_1909,user_1162,prob_1909,182,1011
user_2033_prob_4089,user_2033,prob_4089,1150,3433
user_3122_prob_1265,user_3122,prob_1265,2360,296
user_686_prob_2721,user_686,prob_2721,3223,1914
user_1684_prob_537,user_1684,prob_537,761,4856
user_1643_prob_2936,user_1643,prob_2936,716,2152
user_180_prob_5442,user_180,prob_5442,890,4937
user_2809_prob_6173,user_2809,prob_6173,2011,5749
user_2114_prob_969,user_2114,prob_969,1240,6510
user_1166_prob_2605,user_1166,prob_2605,186,1785
user_2893_prob_2936,user_2893,prob_2936,2104,2152
user_1406_prob_2334,user_1406,prob_2334,453,1484
user_374_prob_4260,user_374,prob_4260,2877,3624
user_796_prob_866,user_796,prob_866,3345,6396
user_725_prob_454,user_725,prob_454,3267,3934
user_2381_prob_4068,user_2381,prob_4068,1536,3410
user_1248_prob_1625,user_1248,prob_1625,277,696
user_2685_prob_3209,user_2685,prob_3209,1873,2456
user_1196_prob_425,user_1196,prob_425,219,3612
user_2967_prob_5087,user_2967,prob_5087,2186,4542
user_2374_prob_1689,user_2374,prob_1689,1528,766
user_3328_prob_4362,user_3328,prob_4362,2588,3737
user_3282_prob_6067,user_3282,prob_6067,2537,5631
user_2972_prob_6431,user_2972,prob_6431,2192,6036
user_2830_prob_6362,user_2830,prob_6362,2035,5959
user_1881_prob_127,user_1881,prob_127,980,301
user_3266_prob_2334,user_3266,prob_2334,2519,1484
user_3312_prob_3793,user_3312,prob_3793,2571,3104
user_2189_prob_4915,user_2189,prob_4915,1322,4351
user_1596_prob_2671,user_1596,prob_2671,663,1858
user_1417_prob_226,user_1417,prob_226,465,1401
user_1197_prob_6225,user_1197,prob_6225,220,5807
user_2281_prob_2022,user_2281,prob_2022,1425,1138
user_1750_prob_1955,user_1750,prob_1955,835,1062
user_21_prob_5186,user_21,prob_5186,1223,4652
user_1925_prob_121,user_1925,prob_121,1029,235
user_2638_prob_5231,user_2638,prob_5231,1821,4703
user_2768_prob_1935,user_2768,prob_1935,1965,1040
user_1410_prob_6109,user_1410,prob_6109,458,5678
user_478_prob_2171,user_478,prob_2171,2992,1303
user_3555_prob_1510,user_3555,prob_1510,2840,569
user_220_prob_3640,user_220,prob_3640,1335,2935
user_1687_prob_4658,user_1687,prob_4658,764,4065
user_1917_prob_2671,user_1917,prob_2671,1020,1858
user_2859_prob_5995,user_2859,prob_5995,2066,5550
user_746_prob_3455,user_746,prob_3455,3290,2729
user_559_prob_3556,user_559,prob_3556,3082,2841
user_647_prob_488,user_647,prob_488,3180,4311
user_241_prob_617,user_241,prob_617,1568,5745
user_586_prob_4299,user_586,prob_4299,3112,3666
user_1844_prob_1966,user_1844,prob_1966,939,1074
user_1709_prob_1899,user_1709,prob_1899,789,999
user_275_prob_2759,user_275,prob_2759,1945,1955
user_2168_prob_4125,user_2168,prob_4125,1299,3474
user_2808_prob_5325,user_2808,prob_5325,2010,4807
user_81_prob_2605,user_81,prob_2605,3361,1785
user_1246_prob_5087,user_1246,prob_5087,275,4542
user_583_prob_5071,user_583,prob_5071,3109,4525
user_2805_prob_1961,user_2805,prob_1961,2007,1069
user_314_prob_190,user_314,prob_190,2379,1001
user_954_prob_81,user_954,prob_81,3521,6334
user_2729_prob_1607,user_2729,prob_1607,1922,676
user_1311_prob_5970,user_1311,prob_5970,348,5523
user_2024_prob_3745,user_2024,prob_3745,1140,3051
user_259_prob_5087,user_259,prob_5087,1767,4542
user_1800_prob_4954,user_1800,prob_4954,891,4394
user_468_prob_3238,user_468,prob_3238,2981,2488
user_3164_prob_4136,user_3164,prob_4136,2406,3486
user_3536_prob_5235,user_3536,prob_5235,2819,4707
user_2847_prob_6044,user_2847,prob_6044,2053,5606
user_2625_prob_3462,user_2625,prob_3462,1807,2737
user_963_prob_1698,user_963,prob_1698,3531,776
user_372_prob_3443,user_372,prob_3443,2875,2716
user_635_prob_1772,user_635,prob_1772,3167,859
user_1547_prob_3626,user_1547,prob_3626,609,2919
user_437_prob_3978,user_437,prob_3978,2947,3309
user_3329_prob_1655,user_3329,prob_1655,2589,729
user_2380_prob_4260,user_2380,prob_4260,1535,3624
user_501_prob_283,user_501,prob_283,3019,2034
user_1010_prob_2272,user_1010,prob_2272,14,1415
user_971_prob_2530,user_971,prob_2530,3540,1702
user_3232_prob_2862,user_3232,prob_2862,2482,2070
user_2406_prob_1516,user_2406,prob_1516,1564,575
user_2797_prob_2022,user_2797,prob_2022,1997,1138
user_2253_prob_522,user_2253,prob_522,1394,4690
user_2624_prob_5276,user_2624,prob_5276,1806,4752
user_2362_prob_5411,user_2362,prob_5411,1515,4903
user_129_prob_4380,user_129,prob_4380,323,3757
user_201_prob_6468,user_201,prob_6468,1124,6076
user_3035_prob_6357,user_3035,prob_6357,2263,5953
user_3347_prob_3804,user_3347,prob_3804,2609,3117
user_93_prob_2640,user_93,prob_2640,3494,1824
user_196_prob_5231,user_196,prob_5231,1067,4703
user_3087_prob_5042,user_3087,prob_5042,2320,4493
user_1870_prob_1734,user_1870,prob_1734,968,817
user_596_prob_1304,user_596,prob_1304,3123,340
user_935_prob_4357,user_935,prob_4357,3500,3731
user_244_prob_2791,user_244,prob_2791,1601,1991
user_1242_prob_4125,user_1242,prob_4125,271,3474
user_2250_prob_5901,user_2250,prob_5901,1391,5447
user_3532_prob_3381,user_3532,prob_3381,2815,2647
user_2548_prob_522,user_2548,prob_522,1721,4690
user_2091_prob_6087,user_2091,prob_6087,1214,5653
user_2187_prob_5277,user_2187,prob_5277,1320,4753
user_3523_prob_3078,user_3523,prob_3078,2805,2310
user_34_prob_4763,user_34,prob_4763,2667,4182
user_1866_prob_114,user_1866,prob_114,963,157
user_1219_prob_196,user_1219,prob_196,245,1067
user_173_prob_718,user_173,prob_718,812,6232
user_2879_prob_5932,user_2879,prob_5932,2088,5481
user_916_prob_6010,user_916,prob_6010,3479,5569
user_56_prob_948,user_56,prob_948,3083,6487
user_2660_prob_3334,user_2660,prob_3334,1846,2595
user_2800_prob_542,user_2800,prob_542,2002,4912
user_695_prob_5801,user_695,prob_5801,3233,5336
user_1951_prob_663,user_1951,prob_663,1058,6171
user_2481_prob_1241,user_2481,prob_1241,1647,270
user_2046_prob_757,user_2046,prob_757,1164,6275
user_2013_prob_4993,user_2013,prob_4993,1128,4437
user_3480_prob_5187,user_3480,prob_5187,2757,4653
user_3519_prob_5196,user_3519,prob_5196,2800,4663
user_1048_prob_5011,user_1048,prob_5011,55,4459
user_2985_prob_5163,user_2985,prob_5163,2206,4627
user_3509_prob_1516,user_3509,prob_1516,2789,575
user_757_prob_2877,user_757,prob_2877,3302,2086
user_2608_prob_1482,user_2608,prob_1482,1788,537
user_388_prob_1482,user_388,prob_1482,2892,537
user_2635_prob_5302,user_2635,prob_5302,1818,4782
user_1129_prob_6344,user_1129,prob_6344,145,5939
user_3546_prob_1922,user_3546,prob_1922,2830,1026
user_1815_prob_5642,user_1815,prob_5642,907,5159
user_3043_prob_3623,user_3043,prob_3623,2272,2916
user_2822_prob_5231,user_2822,prob_5231,2026,4703
user_1415_prob_1772,user_1415,prob_1772,463,859
user_951_prob_1719,user_951,prob_1719,3518,800
user_88_prob_5890,user_88,prob_5890,3438,5434
user_733_prob_346,user_733,prob_346,3276,2734
user_1695_prob_2624,user_1695,prob_2624,773,1806
user_292_prob_4368,user_292,prob_4368,2134,3743
user_2303_prob_3626,user_2303,prob_3626,1450,2919
user_3187_prob_4961,user_3187,prob_4961,2431,4402
user_1585_prob_4830,user_1585,prob_4830,651,4257
user_3462_prob_6302,user_3462,prob_6302,2737,5893
user_1169_prob_4502,user_1169,prob_4502,189,3893
user_254_prob_1621,user_254,prob_1621,1712,692
user_2109_prob_4407,user_2109,prob_4407,1234,3787
user_1949_prob_4939,user_1949,prob_4939,1055,4377
user_1910_prob_928,user_1910,prob_928,1013,6465
user_2630_prob_3465,user_2630,prob_3465,1813,2740
user_242_prob_4707,user_242,prob_4707,1579,4120
user_575_prob_668,user_575,prob_668,3100,6176
user_1610_prob_4028,user_1610,prob_4028,680,3366
user_2334_prob_3992,user_2334,prob_3992,1484,3325
user_2631_prob_4058,user_2631,prob_4058,1814,3399
user_3076_prob_5453,user_3076,prob_5453,2308,4949
user_2838_prob_5334,user_2838,prob_5334,2043,4817
user_1315_prob_1827,user_1315,prob_1827,352,920
user_2327_prob_1633,user_2327,prob_1633,1476,705
user_3456_prob_334,user_3456,prob_334,2730,2601
user_90_prob_3527,user_90,prob_3527,3461,2809
user_680_prob_6010,user_680,prob_6010,3217,5569
user_114_prob_5115,user_114,prob_5115,157,4574
user_2901_prob_1051,user_2901,prob_1051,2114,59
user_1792_prob_3827,user_1792,prob_3827,881,3142
user_1074_prob_2052,user_1074,prob_2052,84,1171
user_1378_prob_3850,user_1378,prob_3850,421,3168
user_341_prob_3334,user_341,prob_3334,2679,2595
user_1968_prob_3453,user_1968,prob_3453,1076,2727
user_2165_prob_95,user_2165,prob_95,1296,6489
user_809_prob_1705,user_809,prob_1705,3360,785
user_863_prob_5855,user_863,prob_5855,3420,5395
user_696_prob_4278,user_696,prob_4278,3234,3643
user_2887_prob_542,user_2887,prob_542,2097,4912
user_3237_prob_3935,user_3237,prob_3935,2487,3262
user_910_prob_779,user_910,prob_779,3473,6299
user_521_prob_5026,user_521,prob_5026,3041,4475
user_3319_prob_4661,user_3319,prob_4661,2578,4069
user_766_prob_1877,user_766,prob_1877,3312,975
user_138_prob_4045,user_138,prob_4045,423,3385
user_2376_prob_131,user_2376,prob_131,1530,346
user_890_prob_1909,user_890,prob_1909,3450,1011
user_2028_prob_1051,user_2028,prob_1051,1144,59
user_200_prob_5952,user_200,prob_5952,1113,5503
user_81_prob_5995,user_81,prob_5995,3361,5550
user_2824_prob_3050,user_2824,prob_3050,2028,2280
user_2076_prob_2569,user_2076,prob_2569,1197,1744
user_1729_prob_5045,user_1729,prob_5045,811,4496
user_2032_prob_3837,user_2032,prob_3837,1149,3153
user_2655_prob_1675,user_2655,prob_1675,1840,751
user_502_prob_4911,user_502,prob_4911,3020,4347
user_1231_prob_160,user_1231,prob_160,259,668
user_2214_prob_574,user_2214,prob_574,1351,5267
user_617_prob_3977,user_617,prob_3977,3147,3308
user_596_prob_5736,user_596,prob_5736,3123,5263
user_2421_prob_1066,user_2421,prob_1066,1581,75
user_2538_prob_3003,user_2538,prob_3003,1710,2228
user_486_prob_5565,user_486,prob_5565,3001,5073
user_2985_prob_32,user_2985,prob_32,2206,2445
user_2685_prob_3118,user_2685,prob_3118,1873,2355
user_3013_prob_2501,user_3013,prob_2501,2239,1670
user_2891_prob_4764,user_2891,prob_4764,2102,4183
user_3099_prob_3754,user_3099,prob_3754,2333,3061
user_2554_prob_1968,user_2554,prob_1968,1728,1076
user_2946_prob_5175,user_2946,prob_5175,2163,4640
user_2375_prob_2451,user_2375,prob_2451,1529,1614
user_761_prob_3429,user_761,prob_3429,3307,2700
user_1281_prob_6119,user_1281,prob_6119,314,5689
user_595_prob_5441,user_595,prob_5441,3122,4936
user_886_prob_425,user_886,prob_425,3445,3612
user_21_prob_3519,user_21,prob_3519,1223,2800
user_966_prob_2791,user_966,prob_2791,3534,1991
user_1357_prob_3731,user_1357,prob_3731,398,3036
user_1167_prob_5196,user_1167,prob_5196,187,4663
user_2053_prob_12,user_2053,prob_12,1172,223
user_3145_prob_6321,user_3145,prob_6321,2385,5914
user_1521_prob_211,user_1521,prob_211,581,1235
user_1913_prob_2095,user_1913,prob_2095,1016,1218
user_3415_prob_5071,user_3415,prob_5071,2685,4525
user_558_prob_1714,user_558,prob_1714,3081,795
user_1295_prob_5103,user_1295,prob_5103,329,4561
user_2811_prob_3441,user_2811,prob_3441,2014,2714
user_445_prob_1705,user_445,prob_1705,2956,785
user_456_prob_3894,user_456,prob_3894,2968,3216
user_2139_prob_2022,user_2139,prob_2022,1267,1138
user_977_prob_2090,user_977,prob_2090,3546,1213
user_145_prob_137,user_145,prob_137,501,412
user_3247_prob_4108,user_3247,prob_4108,2498,3455
user_343_prob_3186,user_343,prob_3186,2701,2430
user_2406_prob_663,user_2406,prob_663,1564,6171
user_1874_prob_611,user_1874,prob_611,972,5679
user_911_prob_3067,user_911,prob_3067,3474,2298
user_1839_prob_4017,user_1839,prob_4017,933,3354
user_2738_prob_6289,user_2738,prob_6289,1932,5877
user_3165_prob_1772,user_3165,prob_1772,2407,859
user_2705_prob_6067,user_2705,prob_6067,1896,5631
user_1561_prob_5250,user_1561,prob_5250,625,4724
user_3301_prob_4283,user_3301,prob_4283,2559,3649
user_1188_prob_5770,user_1188,prob_5770,210,5301
user_1168_prob_4796,user_1168,prob_4796,188,4218
user_607_prob_4489,user_607,prob_4489,3136,3877
user_2805_prob_5491,user_2805,prob_5491,2007,4991
user_2288_prob_2920,user_2288,prob_2920,1432,2135
user_3220_prob_2559,user_3220,prob_2559,2469,1733
user_2656_prob_2374,user_2656,prob_2374,1841,1528
user_3487_prob_5123,user_3487,prob_5123,2764,4583
user_1891_prob_5027,user_1891,prob_5027,991,4476
user_933_prob_5661,user_933,prob_5661,3498,5180
user_1453_prob_1203,user_1453,prob_1203,505,228
user_433_prob_3413,user_433,prob_3413,2943,2683
user_1055_prob_4721,user_1055,prob_4721,63,4136
user_21_prob_4380,user_21,prob_4380,1223,3757
user_2624_prob_3791,user_2624,prob_3791,1806,3102
user_3475_prob_4407,user_3475,prob_4407,2751,3787
user_2813_prob_356,user_2813,prob_356,2016,2845
user_3327_prob_842,user_3327,prob_842,2587,6370
user_567_prob_1577,user_567,prob_1577,3091,642
user_2304_prob_464,user_2304,prob_464,1451,4045
user_2086_prob_1772,user_2086,prob_1772,1208,859
user_714_prob_2171,user_714,prob_2171,3255,1303
user_846_prob_5952,user_846,prob_5952,3401,5503
user_344_prob_6067,user_344,prob_6067,2712,5631
user_508_prob_4719,user_508,prob_4719,3026,4133
user_1160_prob_2957,user_1160,prob_2957,180,2175
user_2591_prob_6160,user_2591,prob_6160,1769,5735
user_2826_prob_2471,user_2826,prob_2471,2030,1636
user_2372_prob_6282,user_2372,prob_6282,1526,5870
user_879_prob_991,user_879,prob_991,3437,6535
user_2411_prob_1688,user_2411,prob_1688,1570,765
user_2116_prob_1698,user_2116,prob_1698,1242,776
user_782_prob_4672,user_782,prob_4672,3330,4081
user_157_prob_2758,user_157,prob_2758,634,1954
user_717_prob_5265,user_717,prob_5265,3258,4740
user_3067_prob_1717,user_3067,prob_1717,2298,798
user_193_prob_127,user_193,prob_127,1034,301
user_2797_prob_1738,user_2797,prob_1738,1997,821
user_2154_prob_2334,user_2154,prob_2334,1284,1484
user_2552_prob_3400,user_2552,prob_3400,1726,2669
user_1336_prob_3430,user_1336,prob_3430,375,2702
user_771_prob_5623,user_771,prob_5623,3318,5138
user_1078_prob_204,user_1078,prob_204,88,1157
user_2020_prob_1426,user_2020,prob_1426,1136,475
user_620_prob_3611,user_620,prob_3611,3151,2903
user_3081_prob_1396,user_3081,prob_1396,2314,441
user_610_prob_6536,user_610,prob_6536,3140,6152
user_1535_prob_2052,user_1535,prob_2052,596,1171
user_1304_prob_819,user_1304,prob_819,340,6344
user_1250_prob_783,user_1250,prob_783,280,6304
user_753_prob_542,user_753,prob_542,3298,4912
user_2147_prob_1625,user_2147,prob_1625,1276,696
user_1701_prob_1716,user_1701,prob_1716,781,797
user_193_prob_2920,user_193,prob_2920,1034,2135
user_1133_prob_1100,user_1133,prob_1100,150,114
user_74_prob_454,user_74,prob_454,3283,3934
user_2328_prob_2374,user_2328,prob_2374,1477,1528
user_2353_prob_2614,user_2353,prob_2614,1505,1795
user_861_prob_190,user_861,prob_190,3418,1001
user_2803_prob_1170,user_2803,prob_1170,2005,191
user_1327_prob_3334,user_1327,prob_3334,365,2595
user_558_prob_2139,user_558,prob_2139,3081,1267
user_739_prob_5009,user_739,prob_5009,3282,4456
user_2073_prob_4886,user_2073,prob_4886,1194,4318
user_2049_prob_2218,user_2049,prob_2218,1167,1355
user_190_prob_2059,user_190,prob_2059,1001,1178
user_2396_prob_4729,user_2396,prob_4729,1552,4144
user_1622_prob_421,user_1622,prob_421,693,3568
user_1188_prob_1675,user_1188,prob_1675,210,751
user_783_prob_2762,user_783,prob_2762,3331,1959
user_2839_prob_1621,user_2839,prob_1621,2044,692
user_2646_prob_4138,user_2646,prob_4138,1830,3488
user_3383_prob_6357,user_3383,prob_6357,2649,5953
user_1063_prob_3,user_1063,prob_3,72,2222
user_247_prob_5565,user_247,prob_5565,1634,5073
user_436_prob_5688,user_436,prob_5688,2946,5209
user_1572_prob_887,user_1572,prob_887,637,6419
user_2080_prob_6026,user_2080,prob_6026,1202,5586
user_3416_prob_4372,user_3416,prob_4372,2686,3748
user_2990_prob_6519,user_2990,prob_6519,2212,6133
user_3334_prob_4764,user_3334,prob_4764,2595,4183
user_1798_prob_1787,user_1798,prob_1787,887,875
user_3173_prob_3875,user_3173,prob_3875,2416,3195
user_2830_prob_2121,user_2830,prob_2121,2035,1248
user_3179_prob_5339,user_3179,prob_5339,2422,4822
user_2037_prob_95,user_2037,prob_95,1154,6489
user_711_prob_4100,user_711,prob_4100,3252,3447
